,target
4732,35.604659420670444
4733,14.555001904087717
4734,93.73762152390177
4735,4.547003497249861
4736,87.71400300965215
4737,28.588291151963823
4738,57.65549743294869
4739,98.7489633797446
4740,93.72646755526796
4741,62.662316603272785
4742,60.65820332834406
4743,27.58594156948748
4744,59.65614816203783
4745,84.70777825814156
4746,42.6213912973609
4747,82.71262273691346
4748,8.554178000224766
4749,7.537767269252278
4750,12.561706808544464
4751,52.641791953216256
4752,28.588291151963823
4753,79.69741576268541
4754,40.61628183354635
4755,85.70985259229278
4756,3.5453217080657993
4757,81.70155888083517
4758,37.61125125518818
4759,81.71034661561117
4760,76.69120602665453
4761,83.71489823932103
4762,45.62749613709167
4763,17.562226005249506
4764,3.5273905006789974
4765,52.644003218315405
4766,26.58914203214758
4767,68.67467833893505
4768,44.62554651902781
4769,54.64588808662564
4770,29.590637631641936
4771,70.67880567957994
4772,91.7330812503667
4773,47.63157373476618
4774,81.71034661561117
4775,47.63157373476618
4776,3.5273905006789974
4777,41.61935965094004
4778,42.6213912973609
4779,52.644003218315405
4780,28.593136854121227
4781,58.65409400982599
4782,2.5246319569984337
4783,92.73535164752263
4784,49.63565704034275
4785,84.70777825814156
4786,52.641791953216256
4787,59.660087432749094
4788,55.65090316015449
4789,71.6875486420123
4790,27.591137804703955
4791,41.61935965094004
4792,62.66696488719498
4793,94.72854682318194
4794,29.590637631641936
4795,43.623424632356965
4796,45.62749613709167
4797,59.65614816203783
4798,12.561706808544464
4799,50.63939718368036
4800,70.6852648660367
4801,40.61628183354635
4802,0.5176838097960044
4803,71.68087053549795
4804,88.72626684694711
4805,86.72172114305178
4806,88.72626684694711
4807,47.63157373476618
4808,95.73062659534011
4809,3.5273905006789974
4810,38.61163884030791
4811,57.65549743294869
4812,84.70777825814156
4813,16.55982540455554
4814,38.61163884030791
4815,14.565545255486796
4816,23.576508461882817
4817,88.72626684694711
4818,77.7012357060101
4819,96.74442811104896
4820,71.6875486420123
4821,2.543731619852757
4822,48.63478594741295
4823,3.5273905006789974
4824,4.530057343388556
4825,38.61163884030791
4826,41.618600569761924
4827,22.581195837181532
4828,43.623424632356965
4829,44.62545959735498
4830,37.60931443793934
4831,82.71262273691346
4832,88.72626684694711
4833,85.70985259229278
4834,95.74215974761674
4835,88.71607907275451
4836,25.58714972742476
4837,56.64998885421615
4838,67.67261588908329
4839,29.595139006336705
4840,71.68087053549795
4841,61.664673375078905
4842,78.69534517921836
4843,36.60698799329697
4844,93.73762152390177
4845,87.72399427815591
4846,95.74215974761674
4847,58.65779295306736
4848,73.6921139054055
4849,37.60931443793934
4850,84.70777825814156
4851,28.588291151963823
4852,64.66643364464215
4853,84.70777825814156
4854,38.61163884030791
4855,26.58358871015023
4856,99.73895057064306
4857,47.63157373476618
4858,31.595321906152083
4859,64.67154510961284
4860,12.561706808544464
4861,5.548743888407827
4862,13.56362112093366
4863,6.550525906358871
4864,32.597659981329045
4865,12.561706808544464
4866,56.65320084488996
4867,27.58594156948748
4868,90.72023285966318
4869,86.72172114305178
4870,14.555001904087717
4871,26.58914203214758
4872,91.72231056501576
4873,79.69741576268541
4874,26.58914203214758
4875,34.60519116926565
4876,36.60922906793695
4877,1.52169626064547
4878,19.567008057070613
4879,28.588291151963823
4880,19.57528226197195
4881,52.644003218315405
4882,14.555001904087717
4883,51.64170083193245
4884,54.648604348693254
4885,93.72646755526796
4886,85.70985259229278
4887,84.70777825814156
4888,83.70570452091253
4889,73.6921139054055
4890,32.597659981329045
4891,28.593136854121227
4892,51.63974570770563
4893,67.67840876085253
4894,29.590637631641936
4895,79.69741576268541
4896,48.63478594741295
4897,2.543731619852757
4898,58.65779295306736
4899,63.66925545793063
4900,54.64588808662564
4901,8.540277367988082
4902,9.542767058025241
4903,68.67467833893505
4904,34.60232862818104
4905,80.69948700063567
4906,24.578872377699177
4907,93.72646755526796
4908,0.5176838097960044
4909,25.581232382979447
4910,47.632478277297444
4911,62.66696488719498
4912,59.65614816203783
4913,48.633614696544264
4914,3.5273905006789974
4915,66.67612174082728
4916,44.62554651902781
4917,81.71034661561117
4918,25.58714972742476
4919,10.557912969796938
4920,27.58594156948748
4921,18.56462004276495
4922,39.61396128050932
4923,68.67467833893505
4924,9.542767058025241
4925,71.68087053549795
4926,7.552339467066965
4927,88.72626684694711
4928,57.65549743294869
4929,86.71192751286262
4930,61.66025948349524
4931,96.7327068638015
4932,90.72023285966318
4933,42.62091755523467
4934,64.66643364464215
4935,78.70351442154718
4936,94.72854682318194
4937,59.65614816203783
4938,87.72399427815591
4939,17.562226005249506
4940,99.73895057064306
4941,85.71944743172807
4942,60.65820332834406
4943,36.60922906793695
4944,66.67055427721495
4945,16.569419018806187
4946,49.63565704034275
4947,50.63939718368036
4948,42.62091755523467
4949,29.590637631641936
4950,64.66643364464215
4951,51.63974570770563
4952,35.60720900866987
4953,32.60116255233045
4954,98.73686885889308
4955,29.595139006336705
4956,8.540277367988082
4957,36.60698799329697
4958,54.648604348693254
4959,36.60698799329697
4960,87.72399427815591
4961,44.62554651902781
4962,82.71262273691346
4963,3.5453217080657993
4964,87.72399427815591
4965,96.7327068638015
4966,9.556036942081214
4967,71.6875486420123
4968,40.61628183354635
4969,19.567008057070613
4970,29.590637631641936
4971,17.562226005249506
4972,49.63709223550809
4973,13.56362112093366
4974,31.59915199561378
4975,44.62554651902781
4976,60.66238089833651
4977,12.550143087242823
4978,6.535232198066765
4979,56.65320084488996
4980,89.71815569254366
4981,38.613275484713206
4982,32.597659981329045
4983,49.63565704034275
4984,93.73762152390177
4985,94.72854682318194
4986,98.7489633797446
4987,58.65409400982599
4988,25.58714972742476
4989,62.662316603272785
4990,89.72853885905153
4991,74.68706964901409
4992,65.67383386369973
4993,32.597659981329045
4994,28.588291151963823
4995,72.68983164981886
4996,10.557912969796938
4997,28.588291151963823
4998,2.543731619852757
4999,78.70351442154718
5000,53.64630437905938
5001,53.64630437905938
5002,57.65204089805103
5003,54.64588808662564
5004,13.56362112093366
5005,98.73686885889308
5006,28.593136854121227
5007,93.72646755526796
5008,40.61628183354635
5009,53.6438394243659
5010,47.632478277297444
5011,63.66437466443076
5012,41.618600569761924
5013,50.63770072406412
5014,5.53266558412421
5015,79.70579246997372
5016,71.6875486420123
5017,35.604659420670444
5018,84.71717313398561
5019,42.62091755523467
5020,92.73535164752263
5021,70.6852648660367
5022,56.64998885421615
5023,87.71400300965215
5024,98.73686885889308
5025,11.55980357489662
5026,3.5453217080657993
5027,18.573321644383988
5028,52.644003218315405
5029,50.63770072406412
5030,97.73478762083116
5031,49.63565704034275
5032,24.578872377699177
5033,80.69948700063567
5034,78.69534517921836
5035,62.66696488719498
5036,60.65820332834406
5037,50.63939718368036
5038,23.583176384734173
5039,14.565545255486796
5040,44.62554651902781
5041,55.65090316015449
5042,47.632478277297444
5043,48.63478594741295
5044,11.547697688997047
5045,6.550525906358871
5046,74.69439542417699
5047,32.60116255233045
5048,29.590637631641936
5049,10.545239662203123
5050,0.5176838097960044
5051,49.63565704034275
5052,81.70155888083517
5053,26.58358871015023
5054,75.68913748406544
5055,96.74442811104896
5056,70.67880567957994
5057,54.64588808662564
5058,57.65204089805103
5059,58.65779295306736
5060,11.547697688997047
5061,26.58358871015023
5062,44.62545959735498
5063,3.5273905006789974
5064,3.5453217080657993
5065,66.67055427721495
5066,6.535232198066765
5067,22.581195837181532
5068,4.547003497249861
5069,42.6213912973609
5070,39.61530167640542
5071,65.67383386369973
5072,93.73762152390177
5073,83.70570452091253
5074,77.69327526286185
5075,53.6438394243659
5076,79.70579246997372
5077,16.569419018806187
5078,96.74442811104896
5079,14.555001904087717
5080,16.55982540455554
5081,97.73478762083116
5082,44.62545959735498
5083,7.552339467066965
5084,74.68706964901409
5085,19.57528226197195
5086,91.72231056501576
5087,49.63565704034275
5088,93.72646755526796
5089,4.530057343388556
5090,54.64588808662564
5091,87.72399427815591
5092,55.64793790705801
5093,67.67261588908329
5094,53.64630437905938
5095,60.65820332834406
5096,64.67154510961284
5097,9.542767058025241
5098,76.69120602665453
5099,54.64588808662564
5100,71.68087053549795
5101,44.62554651902781
5102,44.62554651902781
5103,18.573321644383988
5104,6.550525906358871
5105,57.65549743294869
5106,84.70777825814156
5107,60.65820332834406
5108,55.64793790705801
5109,33.59999551714171
5110,1.52169626064547
5111,57.65549743294869
5112,92.7243887997534
5113,62.662316603272785
5114,25.58714972742476
5115,46.629534199357614
5116,88.72626684694711
5117,33.59999551714171
5118,48.63478594741295
5119,18.573321644383988
5120,91.72231056501576
5121,37.60931443793934
5122,88.71607907275451
5123,92.7243887997534
5124,74.69439542417699
5125,15.567478176603942
5126,20.57724843301572
5127,74.68706964901409
5128,81.71034661561117
5129,74.69439542417699
5130,25.58714972742476
5131,91.72231056501576
5132,12.561706808544464
5133,26.58358871015023
5134,35.60720900866987
5135,10.545239662203123
5136,69.68298030537127
5137,4.530057343388556
5138,72.68293615958498
5139,41.618600569761924
5140,39.61530167640542
5141,77.7012357060101
5142,92.7243887997534
5143,19.567008057070613
5144,83.70570452091253
5145,40.61628183354635
5146,58.65409400982599
5147,64.66643364464215
5148,88.71607907275451
5149,0.5419825032679668
5150,39.61396128050932
5151,20.569390517920453
5152,72.68983164981886
5153,57.65204089805103
5154,98.73686885889308
5155,90.73081032382566
5156,60.66238089833651
5157,62.66696488719498
5158,0.5176838097960044
5159,37.60931443793934
5160,92.73535164752263
5161,23.583176384734173
5162,69.68298030537127
5163,14.555001904087717
5164,34.60519116926565
5165,16.55982540455554
5166,14.565545255486796
5167,6.550525906358871
5168,21.571767837007908
5169,96.7327068638015
5170,46.6301691808124
5171,4.530057343388556
5172,55.65090316015449
5173,9.542767058025241
5174,16.569419018806187
5175,90.72023285966318
5176,48.633614696544264
5177,92.7243887997534
5178,34.60232862818104
5179,76.69120602665453
5180,24.58516110081142
5181,95.74215974761674
5182,8.554178000224766
5183,95.73062659534011
5184,66.67055427721495
5185,94.73989088788142
5186,15.557417614864185
5187,88.71607907275451
5188,39.61530167640542
5189,24.578872377699177
5190,53.64630437905938
5191,52.641791953216256
5192,50.63939718368036
5193,61.664673375078905
5194,86.72172114305178
5195,19.567008057070613
5196,0.5419825032679668
5197,26.58914203214758
5198,59.660087432749094
5199,67.67840876085253
5200,16.569419018806187
5201,89.71815569254366
5202,55.64793790705801
5203,86.71192751286262
5204,13.552577406747254
5205,33.59999551714171
5206,62.66696488719498
5207,88.72626684694711
5208,41.61935965094004
5209,98.7489633797446
5210,63.66925545793063
5211,35.60720900866987
5212,56.64998885421615
5213,85.70985259229278
5214,4.547003497249861
5215,95.73062659534011
5216,26.58358871015023
5217,42.62091755523467
5218,91.7330812503667
5219,70.67880567957994
5220,89.71815569254366
5221,27.591137804703955
5222,38.613275484713206
5223,85.70985259229278
5224,58.65779295306736
5225,44.62554651902781
5226,2.543731619852757
5227,11.547697688997047
5228,37.61125125518818
5229,83.70570452091253
5230,90.72023285966318
5231,70.67880567957994
5232,76.69895631032381
5233,51.63974570770563
5234,14.555001904087717
5235,6.550525906358871
5236,51.64170083193245
5237,41.61935965094004
5238,31.59915199561378
5239,31.595321906152083
5240,65.66849352244884
5241,82.71262273691346
5242,96.7327068638015
5243,99.75123029988826
5244,93.73762152390177
5245,64.66643364464215
5246,13.552577406747254
5247,13.552577406747254
5248,79.69741576268541
5249,43.623232852132205
5250,96.74442811104896
5251,52.644003218315405
5252,20.57724843301572
5253,11.55980357489662
5254,82.70363139142646
5255,67.67840876085253
5256,59.660087432749094
5257,6.550525906358871
5258,26.58914203214758
5259,23.576508461882817
5260,38.613275484713206
5261,2.5246319569984337
5262,82.71262273691346
5263,81.70155888083517
5264,73.6921139054055
5265,55.64793790705801
5266,36.60698799329697
5267,22.581195837181532
5268,6.550525906358871
5269,11.55980357489662
5270,77.69327526286185
5271,9.542767058025241
5272,33.59999551714171
5273,65.67383386369973
5274,63.66437466443076
5275,3.5453217080657993
5276,5.548743888407827
5277,11.55980357489662
5278,51.64170083193245
5279,28.588291151963823
5280,44.62545959735498
5281,15.567478176603942
5282,29.595139006336705
5283,52.644003218315405
5284,77.7012357060101
5285,57.65549743294869
5286,2.5246319569984337
5287,94.73989088788142
5288,43.623424632356965
5289,7.552339467066965
5290,45.62749613709167
5291,67.67840876085253
5292,41.618600569761924
5293,71.68087053549795
5294,51.64170083193245
5295,67.67840876085253
5296,86.71192751286262
5297,4.530057343388556
5298,11.55980357489662
5299,0.5419825032679668
5300,12.550143087242823
5301,66.67055427721495
5302,15.557417614864185
5303,22.581195837181532
5304,69.68298030537127
5305,1.52169626064547
5306,79.69741576268541
5307,51.63974570770563
5308,73.6921139054055
5309,23.583176384734173
5310,3.5273905006789974
5311,62.66696488719498
5312,93.72646755526796
5313,3.5273905006789974
5314,97.73478762083116
5315,50.63770072406412
5316,36.60698799329697
5317,64.67154510961284
5318,22.574140377541852
5319,65.66849352244884
5320,33.59999551714171
5321,81.71034661561117
5322,61.66025948349524
5323,21.571767837007908
5324,64.66643364464215
5325,13.56362112093366
5326,46.629534199357614
5327,78.69534517921836
5328,6.550525906358871
5329,16.55982540455554
5330,94.73989088788142
5331,64.66643364464215
5332,85.70985259229278
5333,17.562226005249506
5334,76.69120602665453
5335,72.68983164981886
5336,31.595321906152083
5337,13.552577406747254
5338,64.67154510961284
5339,35.604659420670444
5340,47.632478277297444
5341,83.71489823932103
5342,29.590637631641936
5343,88.72626684694711
5344,24.58516110081142
5345,39.61396128050932
5346,98.7489633797446
5347,48.63478594741295
5348,15.567478176603942
5349,18.56462004276495
5350,14.565545255486796
5351,47.63157373476618
5352,54.648604348693254
5353,40.61628183354635
5354,7.537767269252278
5355,46.6301691808124
5356,61.664673375078905
5357,92.73535164752263
5358,47.632478277297444
5359,0.5419825032679668
5360,48.633614696544264
5361,13.56362112093366
5362,37.60931443793934
5363,40.61732975526202
5364,51.63974570770563
5365,95.74215974761674
5366,6.535232198066765
5367,25.58714972742476
5368,35.604659420670444
5369,27.591137804703955
5370,74.69439542417699
5371,34.60232862818104
5372,24.578872377699177
5373,91.7330812503667
5374,66.67612174082728
5375,79.70579246997372
5376,74.68706964901409
5377,48.633614696544264
5378,78.69534517921836
5379,40.61732975526202
5380,7.537767269252278
5381,4.530057343388556
5382,31.59915199561378
5383,15.567478176603942
5384,19.57528226197195
5385,57.65204089805103
5386,56.64998885421615
5387,33.60317564841138
5388,53.64630437905938
5389,24.58516110081142
5390,43.623232852132205
5391,2.5246319569984337
5392,31.595321906152083
5393,96.74442811104896
5394,94.73989088788142
5395,78.70351442154718
5396,64.66643364464215
5397,64.67154510961284
5398,49.63709223550809
5399,73.6921139054055
5400,9.542767058025241
5401,97.74669598591292
5402,58.65779295306736
5403,12.561706808544464
5404,48.633614696544264
5405,98.73686885889308
5406,56.64998885421615
5407,70.6852648660367
5408,3.5273905006789974
5409,69.68298030537127
5410,64.67154510961284
5411,22.581195837181532
5412,67.67261588908329
5413,17.562226005249506
5414,31.595321906152083
5415,80.69948700063567
5416,14.565545255486796
5417,8.540277367988082
5418,41.61935965094004
5419,23.583176384734173
5420,76.69895631032381
5421,29.590637631641936
5422,17.562226005249506
5423,69.67674160835176
5424,2.5246319569984337
5425,17.562226005249506
5426,30.597144102172834
5427,78.70351442154718
5428,37.60931443793934
5429,7.537767269252278
5430,5.548743888407827
5431,55.64793790705801
5432,58.65409400982599
5433,84.70777825814156
5434,37.61125125518818
5435,33.59999551714171
5436,62.662316603272785
5437,0.5176838097960044
5438,47.63157373476618
5439,76.69120602665453
5440,89.72853885905153
5441,9.542767058025241
5442,48.63478594741295
5443,90.73081032382566
5444,57.65549743294869
5445,98.7489633797446
5446,78.69534517921836
5447,4.547003497249861
5448,16.55982540455554
5449,41.61935965094004
5450,12.550143087242823
5451,41.61935965094004
5452,68.67467833893505
5453,74.68706964901409
5454,23.583176384734173
5455,4.547003497249861
5456,45.62785861118475
5457,38.61163884030791
5458,11.55980357489662
5459,72.68983164981886
5460,73.6921139054055
5461,96.74442811104896
5462,23.576508461882817
5463,42.62091755523467
5464,91.7330812503667
5465,69.67674160835176
5466,39.61396128050932
5467,67.67261588908329
5468,28.588291151963823
5469,29.590637631641936
5470,11.55980357489662
5471,73.6921139054055
5472,23.583176384734173
5473,59.65614816203783
5474,5.53266558412421
5475,33.60317564841138
5476,55.64793790705801
5477,61.66025948349524
5478,33.59999551714171
5479,10.545239662203123
5480,8.554178000224766
5481,21.571767837007908
5482,79.69741576268541
5483,98.7489633797446
5484,96.7327068638015
5485,77.7012357060101
5486,2.5246319569984337
5487,29.590637631641936
5488,92.7243887997534
5489,10.545239662203123
5490,33.60317564841138
5491,62.66696488719498
5492,55.65090316015449
5493,1.52169626064547
5494,71.68087053549795
5495,99.75123029988826
5496,70.67880567957994
5497,53.6438394243659
5498,93.73762152390177
5499,61.664673375078905
5500,63.66437466443076
5501,49.63565704034275
5502,8.554178000224766
5503,27.58594156948748
5504,8.554178000224766
5505,75.68913748406544
5506,50.63939718368036
5507,87.71400300965215
5508,99.75123029988826
5509,32.597659981329045
5510,97.73478762083116
5511,3.5273905006789974
5512,77.7012357060101
5513,22.574140377541852
5514,68.68069494289438
5515,43.623424632356965
5516,35.604659420670444
5517,46.6301691808124
5518,97.73478762083116
5519,0.5419825032679668
5520,87.71400300965215
5521,18.573321644383988
5522,47.632478277297444
5523,38.613275484713206
5524,86.71192751286262
5525,55.64793790705801
5526,60.66238089833651
5527,59.660087432749094
5528,76.69120602665453
5529,32.60116255233045
5530,22.581195837181532
5531,88.72626684694711
5532,36.60698799329697
5533,70.6852648660367
5534,73.6921139054055
5535,74.69439542417699
5536,64.67154510961284
5537,4.547003497249861
5538,9.556036942081214
5539,47.632478277297444
5540,29.595139006336705
5541,83.70570452091253
5542,92.73535164752263
5543,70.67880567957994
5544,79.69741576268541
5545,89.72853885905153
5546,4.547003497249861
5547,27.58594156948748
5548,61.664673375078905
5549,66.67612174082728
5550,3.5453217080657993
5551,85.70985259229278
5552,21.571767837007908
5553,16.569419018806187
5554,64.66643364464215
5555,39.61396128050932
5556,16.55982540455554
5557,39.61530167640542
5558,7.552339467066965
5559,76.69120602665453
5560,40.61732975526202
5561,20.569390517920453
5562,79.70579246997372
5563,2.5246319569984337
5564,34.60232862818104
5565,0.5419825032679668
5566,98.7489633797446
5567,84.70777825814156
5568,78.70351442154718
5569,70.67880567957994
5570,47.632478277297444
5571,19.57528226197195
5572,19.57528226197195
5573,88.72626684694711
5574,5.548743888407827
5575,97.74669598591292
5576,70.6852648660367
5577,19.57528226197195
5578,73.68500253589193
5579,99.73895057064306
5580,0.5176838097960044
5581,62.662316603272785
5582,37.61125125518818
5583,87.71400300965215
5584,85.70985259229278
5585,21.579219745821863
5586,17.562226005249506
5587,75.68913748406544
5588,38.613275484713206
5589,85.70985259229278
5590,30.597144102172834
5591,25.581232382979447
5592,26.58358871015023
5593,26.58358871015023
5594,59.65614816203783
5595,89.71815569254366
5596,11.547697688997047
5597,39.61530167640542
5598,0.5419825032679668
5599,61.664673375078905
5600,58.65409400982599
5601,26.58358871015023
5602,5.53266558412421
5603,66.67612174082728
5604,84.71717313398561
5605,41.61935965094004
5606,41.618600569761924
5607,82.71262273691346
5608,59.65614816203783
5609,25.581232382979447
5610,66.67055427721495
5611,94.72854682318194
5612,55.65090316015449
5613,28.588291151963823
5614,90.72023285966318
5615,37.61125125518818
5616,80.69948700063567
5617,89.71815569254366
5618,83.70570452091253
5619,91.72231056501576
5620,61.664673375078905
5621,12.550143087242823
5622,3.5453217080657993
5623,36.60922906793695
5624,96.7327068638015
5625,21.579219745821863
5626,12.550143087242823
5627,32.60116255233045
5628,2.5246319569984337
5629,30.592981167699417
5630,96.74442811104896
5631,33.59999551714171
5632,32.60116255233045
5633,65.67383386369973
5634,95.74215974761674
5635,33.60317564841138
5636,16.569419018806187
5637,45.62785861118475
5638,45.62749613709167
5639,69.68298030537127
5640,93.72646755526796
5641,88.72626684694711
5642,52.641791953216256
5643,30.592981167699417
5644,76.69120602665453
5645,16.569419018806187
5646,82.70363139142646
5647,64.66643364464215
5648,30.592981167699417
5649,20.569390517920453
5650,10.557912969796938
5651,12.550143087242823
5652,42.6213912973609
5653,80.7080698639171
5654,26.58358871015023
5655,31.595321906152083
5656,0.5176838097960044
5657,51.64170083193245
5658,43.623424632356965
5659,97.74669598591292
5660,90.73081032382566
5661,91.7330812503667
5662,34.60519116926565
5663,83.71489823932103
5664,73.6921139054055
5665,39.61396128050932
5666,76.69120602665453
5667,81.71034661561117
5668,14.565545255486796
5669,23.576508461882817
5670,50.63939718368036
5671,72.68983164981886
5672,39.61396128050932
5673,14.565545255486796
5674,24.578872377699177
5675,85.71944743172807
5676,30.597144102172834
5677,33.60317564841138
5678,7.552339467066965
5679,76.69120602665453
5680,62.66696488719498
5681,82.71262273691346
5682,73.6921139054055
5683,33.60317564841138
5684,32.597659981329045
5685,54.64588808662564
5686,4.530057343388556
5687,39.61530167640542
5688,59.660087432749094
5689,47.632478277297444
5690,52.644003218315405
5691,41.61935965094004
5692,83.71489823932103
5693,63.66925545793063
5694,47.632478277297444
5695,84.70777825814156
5696,38.613275484713206
5697,26.58914203214758
5698,77.69327526286185
5699,23.583176384734173
5700,82.70363139142646
5701,89.72853885905153
5702,7.537767269252278
5703,17.562226005249506
5704,46.6301691808124
5705,52.644003218315405
5706,32.597659981329045
5707,65.66849352244884
5708,48.633614696544264
5709,59.660087432749094
5710,26.58914203214758
5711,8.540277367988082
5712,32.60116255233045
5713,98.7489633797446
5714,91.72231056501576
5715,95.74215974761674
5716,8.540277367988082
5717,24.58516110081142
5718,80.7080698639171
5719,43.623232852132205
5720,84.71717313398561
5721,18.573321644383988
5722,23.583176384734173
5723,96.74442811104896
5724,80.69948700063567
5725,62.66696488719498
5726,87.72399427815591
5727,44.62554651902781
5728,90.73081032382566
5729,25.581232382979447
5730,97.73478762083116
5731,81.71034661561117
5732,80.69948700063567
5733,3.5453217080657993
5734,8.554178000224766
5735,31.59915199561378
5736,54.648604348693254
5737,86.71192751286262
5738,50.63770072406412
5739,70.67880567957994
5740,27.591137804703955
5741,12.561706808544464
5742,45.62749613709167
5743,23.576508461882817
5744,70.67880567957994
5745,70.6852648660367
5746,33.59999551714171
5747,77.7012357060101
5748,3.5453217080657993
5749,19.567008057070613
5750,6.550525906358871
5751,99.73895057064306
5752,8.540277367988082
5753,54.64588808662564
5754,36.60698799329697
5755,43.623424632356965
5756,67.67840876085253
5757,88.71607907275451
5758,11.55980357489662
5759,89.71815569254366
5760,87.71400300965215
5761,71.68087053549795
5762,96.7327068638015
5763,69.67674160835176
5764,86.71192751286262
5765,68.67467833893505
5766,62.662316603272785
5767,60.66238089833651
5768,44.62545959735498
5769,23.576508461882817
5770,78.70351442154718
5771,70.67880567957994
5772,52.644003218315405
5773,77.69327526286185
5774,75.68913748406544
5775,83.71489823932103
5776,47.63157373476618
5777,35.604659420670444
5778,68.68069494289438
5779,61.664673375078905
5780,97.74669598591292
5781,14.555001904087717
5782,13.56362112093366
5783,90.73081032382566
5784,48.633614696544264
5785,64.66643364464215
5786,31.595321906152083
5787,14.565545255486796
5788,42.62091755523467
5789,14.555001904087717
5790,21.571767837007908
5791,67.67840876085253
5792,31.595321906152083
5793,21.571767837007908
5794,68.68069494289438
5795,82.71262273691346
5796,1.5423186843121073
5797,76.69120602665453
5798,63.66925545793063
5799,76.69895631032381
5800,83.71489823932103
5801,16.55982540455554
5802,53.6438394243659
5803,88.71607907275451
5804,37.60931443793934
5805,54.64588808662564
5806,31.59915199561378
5807,9.542767058025241
5808,73.68500253589193
5809,53.64630437905938
5810,29.595139006336705
5811,21.571767837007908
5812,94.73989088788142
5813,55.64793790705801
5814,89.72853885905153
5815,66.67055427721495
5816,17.562226005249506
5817,12.561706808544464
5818,48.633614696544264
5819,21.579219745821863
5820,62.66696488719498
5821,78.69534517921836
5822,71.6875486420123
5823,54.64588808662564
5824,50.63770072406412
5825,41.618600569761924
5826,14.555001904087717
5827,98.7489633797446
5828,12.550143087242823
5829,48.63478594741295
5830,49.63565704034275
5831,7.537767269252278
5832,75.69667622101929
5833,17.562226005249506
5834,84.70777825814156
5835,22.581195837181532
5836,67.67840876085253
5837,56.65320084488996
5838,26.58914203214758
5839,65.66849352244884
5840,63.66437466443076
5841,4.530057343388556
5842,97.74669598591292
5843,33.59999551714171
5844,22.581195837181532
5845,77.7012357060101
5846,90.73081032382566
5847,60.65820332834406
5848,21.579219745821863
5849,4.530057343388556
5850,97.74669598591292
5851,47.632478277297444
5852,77.69327526286185
5853,73.6921139054055
5854,17.571367050005826
5855,94.72854682318194
5856,52.641791953216256
5857,69.67674160835176
5858,96.7327068638015
5859,76.69120602665453
5860,97.74669598591292
5861,32.597659981329045
5862,1.5423186843121073
5863,15.567478176603942
5864,2.543731619852757
5865,68.68069494289438
5866,64.67154510961284
5867,80.7080698639171
5868,24.578872377699177
5869,18.573321644383988
5870,28.588291151963823
5871,5.548743888407827
5872,89.72853885905153
5873,70.67880567957994
5874,68.68069494289438
5875,96.74442811104896
5876,34.60519116926565
5877,52.641791953216256
5878,76.69120602665453
5879,84.70777825814156
5880,5.548743888407827
5881,20.57724843301572
5882,34.60232862818104
5883,96.74442811104896
5884,41.618600569761924
5885,97.74669598591292
5886,26.58914203214758
5887,61.66025948349524
5888,19.567008057070613
5889,22.581195837181532
5890,48.63478594741295
5891,18.56462004276495
5892,41.61935965094004
5893,64.66643364464215
5894,56.65320084488996
5895,35.604659420670444
5896,11.547697688997047
5897,52.644003218315405
5898,85.71944743172807
5899,36.60922906793695
5900,87.71400300965215
5901,15.557417614864185
5902,57.65204089805103
5903,63.66925545793063
5904,36.60922906793695
5905,75.69667622101929
5906,65.66849352244884
5907,39.61396128050932
5908,39.61530167640542
5909,4.530057343388556
5910,55.64793790705801
5911,0.5176838097960044
5912,33.59999551714171
5913,62.66696488719498
5914,10.545239662203123
5915,13.552577406747254
5916,34.60519116926565
5917,12.550143087242823
5918,16.569419018806187
5919,66.67612174082728
5920,69.67674160835176
5921,9.556036942081214
5922,37.60931443793934
5923,35.604659420670444
5924,12.550143087242823
5925,56.64998885421615
5926,29.590637631641936
5927,47.632478277297444
5928,53.64630437905938
5929,72.68983164981886
5930,77.7012357060101
5931,78.69534517921836
5932,90.73081032382566
5933,82.70363139142646
5934,11.547697688997047
5935,41.618600569761924
5936,19.57528226197195
5937,2.5246319569984337
5938,27.58594156948748
5939,83.71489823932103
5940,81.70155888083517
5941,32.597659981329045
5942,82.70363139142646
5943,90.72023285966318
5944,9.542767058025241
5945,10.545239662203123
5946,20.569390517920453
5947,84.71717313398561
5948,24.58516110081142
5949,45.62785861118475
5950,26.58914203214758
5951,3.5453217080657993
5952,92.73535164752263
5953,31.595321906152083
5954,62.66696488719498
5955,19.567008057070613
5956,55.65090316015449
5957,61.664673375078905
5958,85.71944743172807
5959,70.6852648660367
5960,74.69439542417699
5961,85.71944743172807
5962,48.633614696544264
5963,15.567478176603942
5964,97.74669598591292
5965,34.60519116926565
5966,95.74215974761674
5967,92.7243887997534
5968,54.648604348693254
5969,88.72626684694711
5970,2.5246319569984337
5971,78.69534517921836
5972,27.591137804703955
5973,58.65409400982599
5974,80.69948700063567
5975,47.632478277297444
5976,6.535232198066765
5977,33.60317564841138
5978,39.61530167640542
5979,81.70155888083517
5980,19.567008057070613
5981,91.7330812503667
5982,7.552339467066965
5983,41.618600569761924
5984,0.5176838097960044
5985,9.556036942081214
5986,85.70985259229278
5987,30.597144102172834
5988,28.588291151963823
5989,95.73062659534011
5990,13.56362112093366
5991,4.530057343388556
5992,30.592981167699417
5993,71.6875486420123
5994,98.7489633797446
5995,99.75123029988826
5996,53.64630437905938
5997,80.69948700063567
5998,52.641791953216256
5999,25.581232382979447
